epoch,train_loss,val_loss,bal_acc,learning_rate,fold
1,5.740050771635038,3.4977452218532563,0.29087975514211173,5.9999999999999995e-05,0
2,3.3498033183606264,2.577621141076088,0.3923712540292008,0.00011999999999999999,0
3,2.7261910818352684,2.3544214248657225,0.45341263322332465,0.00017999999999999998,0
4,2.458623020430845,2.32185677587986,0.5633514113117257,0.00023999999999999998,0
5,2.3669245795872684,2.2158004522323607,0.5356931080820835,0.0003,0
6,2.23379913301498,2.244160494208336,0.542121061960507,0.0002999179886011389,0
7,2.1921130505270012,2.257695296406746,0.5982923251788961,0.00029967204408281613,0
8,2.1103706905142365,2.1914855033159255,0.5997121161996142,0.0002992624353817517,0
9,2.0705631632910166,2.154502359032631,0.609755281788728,0.00029868961039904624,0
10,2.035092520036908,2.1520961999893187,0.6160402597445644,0.00029795419551040833,0
11,2.0149785765338017,2.164688855409622,0.618570543984889,0.0002970569948812214,0
12,1.9596176959738747,2.1792340904474257,0.6153945177535642,0.0002959989895872009,0
13,1.935457172077913,2.164643627405167,0.6187720424331844,0.0002947813365416023,0
14,1.9142898024068646,2.1860531896352766,0.5672931151750542,0.0002934053672301536,0
15,1.8689797097576153,2.234076902270317,0.634396118975801,0.00029187258625509513,0
16,1.8410221943719907,2.1634181320667265,0.631665834077207,0.0002901846696899191,0
17,1.8349462736292217,2.205740284919739,0.6275898229791288,0.0002883434632466077,0
18,1.8130393283976365,2.206790378689766,0.6065861233265568,0.00028635098025737434,0
19,1.7807954143650524,2.220621594786644,0.6408897771382137,0.0002842093994731145,0
20,1.7772645547939023,2.2373133152723312,0.6210308632335039,0.00028192106268097334,0
21,1.7608894884398307,2.2292309582233427,0.6420300342291942,0.0002794884721436361,0
22,1.7555182673953684,2.2831636339426042,0.6183704531567995,0.0002769142878631403,0
23,1.749085990412378,2.2248292833566667,0.6058035935804281,0.000274201324672203,0
24,1.7296353883171682,2.259646585583687,0.6262776328282824,0.0002713525491562421,0
25,1.7249403005518749,2.280161049962044,0.6081700303502249,0.00026837107640945905,0
26,1.701648548762505,2.2461521446704866,0.6214478935835904,0.00026526016662852886,0
27,1.6867182397691984,2.261800539493561,0.6118029818624638,0.0002620232215476231,0
28,1.6843361743617133,2.2293101370334627,0.6330408801699057,0.00025866378071866334,0
29,1.6676860513747302,2.3015149146318437,0.6220853741587319,0.00025518551764087326,0
30,1.6640296176028928,2.2661487996578216,0.6200100492046252,0.00025159223574386114,0
31,1.6381021378920282,2.2664648443460464,0.6334550190689643,0.00024788786422862526,0
1,5.755176794679859,3.7608235716819762,0.28462748651280306,5.9999999999999995e-05,1
2,3.3173193697687946,2.7635254204273223,0.4141665391033702,0.00011999999999999999,1
3,2.76281950292708,2.5902645587921143,0.4521688628108755,0.00017999999999999998,1
4,2.4655373239819007,2.5424160033464434,0.5237292678621073,0.00023999999999999998,1
5,2.313806218437002,2.404352331161499,0.5067282254741309,0.0003,1
6,2.227784667211243,2.3724891364574434,0.5964935886836193,0.0002999179886011389,1
7,2.132314010511471,2.35143159031868,0.5589381075541253,0.00029967204408281613,1
8,2.0934403285950043,2.344362571835518,0.6319962845166551,0.0002992624353817517,1
9,2.0304109556011007,2.3189501732587816,0.6180636766351659,0.00029868961039904624,1
10,2.008164903785609,2.373342642188072,0.5919252359578218,0.00029795419551040833,1
11,1.975840243734891,2.372648349404335,0.60191624364479,0.0002970569948812214,1
12,1.9339098915269104,2.407405787706375,0.5919487050458329,0.0002959989895872009,1
13,1.9194706968868835,2.337725782394409,0.6297404922632694,0.0002947813365416023,1
14,1.8968427052980736,2.3438377737998963,0.59722760317321,0.0002934053672301536,1
15,1.8575701856914955,2.3619254350662233,0.5941707214041325,0.00029187258625509513,1
16,1.8506068176106563,2.358805376291275,0.6259131530411196,0.0002901846696899191,1
17,1.814446487758733,2.363680422306061,0.6114663402901963,0.0002883434632466077,1
18,1.8037192334857168,2.3925030022859572,0.591587238102108,0.00028635098025737434,1
1,5.815759719364227,3.438126372127998,0.3029751102310666,5.9999999999999995e-05,2
2,3.3247240013546415,2.5649824956568277,0.44049990677565287,0.00011999999999999999,2
3,2.74343553194924,2.499926203634681,0.4292700746768135,0.00017999999999999998,2
4,2.494317494876801,2.308867204480055,0.524467296387314,0.00023999999999999998,2
5,2.3351170335497176,2.315178583307964,0.5487487615634397,0.0003,2
6,2.244205133877103,2.282202333938785,0.5839944179174529,0.0002999179886011389,2
7,2.1614206249751744,2.2278419645821175,0.6020550120070792,0.00029967204408281613,2
8,2.090433662656754,2.203244651236185,0.6097142845437356,0.0002992624353817517,2
9,2.070241073956565,2.2056389785394437,0.5663358083074383,0.00029868961039904624,2
10,2.012469138039483,2.1889674256487592,0.6450222167256485,0.00029795419551040833,2
11,1.989689022397238,2.235564228965015,0.5912566307329387,0.0002970569948812214,2
12,1.9678561494463966,2.2194254660024875,0.6422754480210049,0.0002959989895872009,2
13,1.9329866575816321,2.215688051247015,0.6138529938414075,0.0002947813365416023,2
14,1.9148940385334074,2.1983534504727618,0.6320884430511804,0.0002934053672301536,2
15,1.8812216350010462,2.189855299344877,0.6522690478814726,0.00029187258625509513,2
16,1.8672293084008353,2.1911917314296816,0.6357608386987288,0.0002901846696899191,2
17,1.8392427185225109,2.1664921626812075,0.6470225101334957,0.0002883434632466077,2
18,1.8262973736202905,2.2211314236245503,0.6206045032432047,0.00028635098025737434,2
19,1.7986579758780343,2.24672649255613,0.6183148055141763,0.0002842093994731145,2
20,1.7800852310089839,2.1759279762826313,0.6085872656593065,0.00028192106268097334,2
21,1.7590949035826184,2.2343510476554314,0.6182870279942907,0.0002794884721436361,2
22,1.761795012913053,2.2182974059407305,0.6352995401241496,0.0002769142878631403,2
23,1.7371310639002966,2.2295393565805948,0.6281442386953952,0.000274201324672203,2
24,1.7214412946549673,2.205470079328956,0.6175127521419381,0.0002713525491562421,2
25,1.7251034401711964,2.2278477331487143,0.6505991052664577,0.00026837107640945905,2
1,5.785549900954282,3.5005917072296144,0.30682595933480805,5.9999999999999995e-05,3
2,3.268141924957686,2.6123594880104064,0.47393666698270853,0.00011999999999999999,3
3,2.7538768577424784,2.5127126932144166,0.45014151646604406,0.00017999999999999998,3
4,2.440428427125834,2.3821046859025956,0.5611303566049659,0.00023999999999999998,3
